0.1	1.1	10.1	100.1	1000.1	10000.1	100000.1	1000000.1	10000000.1	100000000.1	1000000000.1	10000000000.1	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.3	1.3	10.3	100.3	1000.3	10000.3	100000.3	1000000.3	10000000.3	100000000.3	1000000000.3	10000000000.3	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.1	1.1	10.1	100.1	1000.1	10000.1	100000.1	1000000.1	10000000.1	100000000.1	1000000000.1	10000000000.1	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.3	1.3	10.3	100.3	1000.3	10000.3	100000.3	1000000.3	10000000.3	100000000.3	1000000000.3	10000000000.3	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.1	1.1	10.1	100.1	1000.1	10000.1	100000.1	1000000.1	10000000.1	100000000.1	1000000000.1	10000000000.1	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.3	1.3	10.3	100.3	1000.3	10000.3	100000.3	1000000.3	10000000.3	100000000.3	1000000000.3	10000000000.3	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.1	1.1	10.1	100.1	1000.1	10000.1	100000.1	1000000.1	10000000.1	100000000.1	1000000000.1	10000000000.1	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.3	1.3	10.3	100.3	1000.3	10000.3	100000.3	1000000.3	10000000.3	100000000.3	1000000000.3	10000000000.3	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.1	1.1	10.1	100.1	1000.1	10000.1	100000.1	1000000.1	10000000.1	100000000.1	1000000000.1	10000000000.1	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.3	1.3	10.3	100.3	1000.3	10000.3	100000.3	1000000.3	10000000.3	100000000.3	1000000000.3	10000000000.3	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.1	1.1	10.1	100.1	1000.1	10000.1	100000.1	1000000.1	10000000.1	100000000.1	1000000000.1	10000000000.1	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.3	1.3	10.3	100.3	1000.3	10000.3	100000.3	1000000.3	10000000.3	100000000.3	1000000000.3	10000000000.3	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.1	1.1	10.1	100.1	1000.1	10000.1	100000.1	1000000.1	10000000.1	100000000.1	1000000000.1	10000000000.1	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.3	1.3	10.3	100.3	1000.3	10000.3	100000.3	1000000.3	10000000.3	100000000.3	1000000000.3	10000000000.3	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.1	1.1	10.1	100.1	1000.1	10000.1	100000.1	1000000.1	10000000.1	100000000.1	1000000000.1	10000000000.1	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.3	1.3	10.3	100.3	1000.3	10000.3	100000.3	1000000.3	10000000.3	100000000.3	1000000000.3	10000000000.3	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.1	1.1	10.1	100.1	1000.1	10000.1	100000.1	1000000.1	10000000.1	100000000.1	1000000000.1	10000000000.1	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.3	1.3	10.3	100.3	1000.3	10000.3	100000.3	1000000.3	10000000.3	100000000.3	1000000000.3	10000000000.3	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.1	1.1	10.1	100.1	1000.1	10000.1	100000.1	1000000.1	10000000.1	100000000.1	1000000000.1	10000000000.1	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.3	1.3	10.3	100.3	1000.3	10000.3	100000.3	1000000.3	10000000.3	100000000.3	1000000000.3	10000000000.3	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.1	1.1	10.1	100.1	1000.1	10000.1	100000.1	1000000.1	10000000.1	100000000.1	1000000000.1	10000000000.1	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.3	1.3	10.3	100.3	1000.3	10000.3	100000.3	1000000.3	10000000.3	100000000.3	1000000000.3	10000000000.3	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.1	1.1	10.1	100.1	1000.1	10000.1	100000.1	1000000.1	10000000.1	100000000.1	1000000000.1	10000000000.1	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.3	1.3	10.3	100.3	1000.3	10000.3	100000.3	1000000.3	10000000.3	100000000.3	1000000000.3	10000000000.3	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.1	1.1	10.1	100.1	1000.1	10000.1	100000.1	1000000.1	10000000.1	100000000.1	1000000000.1	10000000000.1	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.3	1.3	10.3	100.3	1000.3	10000.3	100000.3	1000000.3	10000000.3	100000000.3	1000000000.3	10000000000.3	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.1	1.1	10.1	100.1	1000.1	10000.1	100000.1	1000000.1	10000000.1	100000000.1	1000000000.1	10000000000.1	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.3	1.3	10.3	100.3	1000.3	10000.3	100000.3	1000000.3	10000000.3	100000000.3	1000000000.3	10000000000.3	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.1	1.1	10.1	100.1	1000.1	10000.1	100000.1	1000000.1	10000000.1	100000000.1	1000000000.1	10000000000.1	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.3	1.3	10.3	100.3	1000.3	10000.3	100000.3	1000000.3	10000000.3	100000000.3	1000000000.3	10000000000.3	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.1	1.1	10.1	100.1	1000.1	10000.1	100000.1	1000000.1	10000000.1	100000000.1	1000000000.1	10000000000.1	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.3	1.3	10.3	100.3	1000.3	10000.3	100000.3	1000000.3	10000000.3	100000000.3	1000000000.3	10000000000.3	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.1	1.1	10.1	100.1	1000.1	10000.1	100000.1	1000000.1	10000000.1	100000000.1	1000000000.1	10000000000.1	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.3	1.3	10.3	100.3	1000.3	10000.3	100000.3	1000000.3	10000000.3	100000000.3	1000000000.3	10000000000.3	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.1	1.1	10.1	100.1	1000.1	10000.1	100000.1	1000000.1	10000000.1	100000000.1	1000000000.1	10000000000.1	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.3	1.3	10.3	100.3	1000.3	10000.3	100000.3	1000000.3	10000000.3	100000000.3	1000000000.3	10000000000.3	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.1	1.1	10.1	100.1	1000.1	10000.1	100000.1	1000000.1	10000000.1	100000000.1	1000000000.1	10000000000.1	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.3	1.3	10.3	100.3	1000.3	10000.3	100000.3	1000000.3	10000000.3	100000000.3	1000000000.3	10000000000.3	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.1	1.1	10.1	100.1	1000.1	10000.1	100000.1	1000000.1	10000000.1	100000000.1	1000000000.1	10000000000.1	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.3	1.3	10.3	100.3	1000.3	10000.3	100000.3	1000000.3	10000000.3	100000000.3	1000000000.3	10000000000.3	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.1	1.1	10.1	100.1	1000.1	10000.1	100000.1	1000000.1	10000000.1	100000000.1	1000000000.1	10000000000.1	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.3	1.3	10.3	100.3	1000.3	10000.3	100000.3	1000000.3	10000000.3	100000000.3	1000000000.3	10000000000.3	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.1	1.1	10.1	100.1	1000.1	10000.1	100000.1	1000000.1	10000000.1	100000000.1	1000000000.1	10000000000.1	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.3	1.3	10.3	100.3	1000.3	10000.3	100000.3	1000000.3	10000000.3	100000000.3	1000000000.3	10000000000.3	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.1	1.1	10.1	100.1	1000.1	10000.1	100000.1	1000000.1	10000000.1	100000000.1	1000000000.1	10000000000.1	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.3	1.3	10.3	100.3	1000.3	10000.3	100000.3	1000000.3	10000000.3	100000000.3	1000000000.3	10000000000.3	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.1	1.1	10.1	100.1	1000.1	10000.1	100000.1	1000000.1	10000000.1	100000000.1	1000000000.1	10000000000.1	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.3	1.3	10.3	100.3	1000.3	10000.3	100000.3	1000000.3	10000000.3	100000000.3	1000000000.3	10000000000.3	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.1	1.1	10.1	100.1	1000.1	10000.1	100000.1	1000000.1	10000000.1	100000000.1	1000000000.1	10000000000.1	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.3	1.3	10.3	100.3	1000.3	10000.3	100000.3	1000000.3	10000000.3	100000000.3	1000000000.3	10000000000.3	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.1	1.1	10.1	100.1	1000.1	10000.1	100000.1	1000000.1	10000000.1	100000000.1	1000000000.1	10000000000.1	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.3	1.3	10.3	100.3	1000.3	10000.3	100000.3	1000000.3	10000000.3	100000000.3	1000000000.3	10000000000.3	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.1	1.1	10.1	100.1	1000.1	10000.1	100000.1	1000000.1	10000000.1	100000000.1	1000000000.1	10000000000.1	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.3	1.3	10.3	100.3	1000.3	10000.3	100000.3	1000000.3	10000000.3	100000000.3	1000000000.3	10000000000.3	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.1	1.1	10.1	100.1	1000.1	10000.1	100000.1	1000000.1	10000000.1	100000000.1	1000000000.1	10000000000.1	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.3	1.3	10.3	100.3	1000.3	10000.3	100000.3	1000000.3	10000000.3	100000000.3	1000000000.3	10000000000.3	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.1	1.1	10.1	100.1	1000.1	10000.1	100000.1	1000000.1	10000000.1	100000000.1	1000000000.1	10000000000.1	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.3	1.3	10.3	100.3	1000.3	10000.3	100000.3	1000000.3	10000000.3	100000000.3	1000000000.3	10000000000.3	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.1	1.1	10.1	100.1	1000.1	10000.1	100000.1	1000000.1	10000000.1	100000000.1	1000000000.1	10000000000.1	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.3	1.3	10.3	100.3	1000.3	10000.3	100000.3	1000000.3	10000000.3	100000000.3	1000000000.3	10000000000.3	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.1	1.1	10.1	100.1	1000.1	10000.1	100000.1	1000000.1	10000000.1	100000000.1	1000000000.1	10000000000.1	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.3	1.3	10.3	100.3	1000.3	10000.3	100000.3	1000000.3	10000000.3	100000000.3	1000000000.3	10000000000.3	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.1	1.1	10.1	100.1	1000.1	10000.1	100000.1	1000000.1	10000000.1	100000000.1	1000000000.1	10000000000.1	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.3	1.3	10.3	100.3	1000.3	10000.3	100000.3	1000000.3	10000000.3	100000000.3	1000000000.3	10000000000.3	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.1	1.1	10.1	100.1	1000.1	10000.1	100000.1	1000000.1	10000000.1	100000000.1	1000000000.1	10000000000.1	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.3	1.3	10.3	100.3	1000.3	10000.3	100000.3	1000000.3	10000000.3	100000000.3	1000000000.3	10000000000.3	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.1	1.1	10.1	100.1	1000.1	10000.1	100000.1	1000000.1	10000000.1	100000000.1	1000000000.1	10000000000.1	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.3	1.3	10.3	100.3	1000.3	10000.3	100000.3	1000000.3	10000000.3	100000000.3	1000000000.3	10000000000.3	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.1	1.1	10.1	100.1	1000.1	10000.1	100000.1	1000000.1	10000000.1	100000000.1	1000000000.1	10000000000.1	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.3	1.3	10.3	100.3	1000.3	10000.3	100000.3	1000000.3	10000000.3	100000000.3	1000000000.3	10000000000.3	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.1	1.1	10.1	100.1	1000.1	10000.1	100000.1	1000000.1	10000000.1	100000000.1	1000000000.1	10000000000.1	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.3	1.3	10.3	100.3	1000.3	10000.3	100000.3	1000000.3	10000000.3	100000000.3	1000000000.3	10000000000.3	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.1	1.1	10.1	100.1	1000.1	10000.1	100000.1	1000000.1	10000000.1	100000000.1	1000000000.1	10000000000.1	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.3	1.3	10.3	100.3	1000.3	10000.3	100000.3	1000000.3	10000000.3	100000000.3	1000000000.3	10000000000.3	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.1	1.1	10.1	100.1	1000.1	10000.1	100000.1	1000000.1	10000000.1	100000000.1	1000000000.1	10000000000.1	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.3	1.3	10.3	100.3	1000.3	10000.3	100000.3	1000000.3	10000000.3	100000000.3	1000000000.3	10000000000.3	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.1	1.1	10.1	100.1	1000.1	10000.1	100000.1	1000000.1	10000000.1	100000000.1	1000000000.1	10000000000.1	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.3	1.3	10.3	100.3	1000.3	10000.3	100000.3	1000000.3	10000000.3	100000000.3	1000000000.3	10000000000.3	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.1	1.1	10.1	100.1	1000.1	10000.1	100000.1	1000000.1	10000000.1	100000000.1	1000000000.1	10000000000.1	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.3	1.3	10.3	100.3	1000.3	10000.3	100000.3	1000000.3	10000000.3	100000000.3	1000000000.3	10000000000.3	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.1	1.1	10.1	100.1	1000.1	10000.1	100000.1	1000000.1	10000000.1	100000000.1	1000000000.1	10000000000.1	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.3	1.3	10.3	100.3	1000.3	10000.3	100000.3	1000000.3	10000000.3	100000000.3	1000000000.3	10000000000.3	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.1	1.1	10.1	100.1	1000.1	10000.1	100000.1	1000000.1	10000000.1	100000000.1	1000000000.1	10000000000.1	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.3	1.3	10.3	100.3	1000.3	10000.3	100000.3	1000000.3	10000000.3	100000000.3	1000000000.3	10000000000.3	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.1	1.1	10.1	100.1	1000.1	10000.1	100000.1	1000000.1	10000000.1	100000000.1	1000000000.1	10000000000.1	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.3	1.3	10.3	100.3	1000.3	10000.3	100000.3	1000000.3	10000000.3	100000000.3	1000000000.3	10000000000.3	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.1	1.1	10.1	100.1	1000.1	10000.1	100000.1	1000000.1	10000000.1	100000000.1	1000000000.1	10000000000.1	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.3	1.3	10.3	100.3	1000.3	10000.3	100000.3	1000000.3	10000000.3	100000000.3	1000000000.3	10000000000.3	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.1	1.1	10.1	100.1	1000.1	10000.1	100000.1	1000000.1	10000000.1	100000000.1	1000000000.1	10000000000.1	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.3	1.3	10.3	100.3	1000.3	10000.3	100000.3	1000000.3	10000000.3	100000000.3	1000000000.3	10000000000.3	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.1	1.1	10.1	100.1	1000.1	10000.1	100000.1	1000000.1	10000000.1	100000000.1	1000000000.1	10000000000.1	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.3	1.3	10.3	100.3	1000.3	10000.3	100000.3	1000000.3	10000000.3	100000000.3	1000000000.3	10000000000.3	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.1	1.1	10.1	100.1	1000.1	10000.1	100000.1	1000000.1	10000000.1	100000000.1	1000000000.1	10000000000.1	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.3	1.3	10.3	100.3	1000.3	10000.3	100000.3	1000000.3	10000000.3	100000000.3	1000000000.3	10000000000.3	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.1	1.1	10.1	100.1	1000.1	10000.1	100000.1	1000000.1	10000000.1	100000000.1	1000000000.1	10000000000.1	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.3	1.3	10.3	100.3	1000.3	10000.3	100000.3	1000000.3	10000000.3	100000000.3	1000000000.3	10000000000.3	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.1	1.1	10.1	100.1	1000.1	10000.1	100000.1	1000000.1	10000000.1	100000000.1	1000000000.1	10000000000.1	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.3	1.3	10.3	100.3	1000.3	10000.3	100000.3	1000000.3	10000000.3	100000000.3	1000000000.3	10000000000.3	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.1	1.1	10.1	100.1	1000.1	10000.1	100000.1	1000000.1	10000000.1	100000000.1	1000000000.1	10000000000.1	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.3	1.3	10.3	100.3	1000.3	10000.3	100000.3	1000000.3	10000000.3	100000000.3	1000000000.3	10000000000.3	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.1	1.1	10.1	100.1	1000.1	10000.1	100000.1	1000000.1	10000000.1	100000000.1	1000000000.1	10000000000.1	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.3	1.3	10.3	100.3	1000.3	10000.3	100000.3	1000000.3	10000000.3	100000000.3	1000000000.3	10000000000.3	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.1	1.1	10.1	100.1	1000.1	10000.1	100000.1	1000000.1	10000000.1	100000000.1	1000000000.1	10000000000.1	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.3	1.3	10.3	100.3	1000.3	10000.3	100000.3	1000000.3	10000000.3	100000000.3	1000000000.3	10000000000.3	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.1	1.1	10.1	100.1	1000.1	10000.1	100000.1	1000000.1	10000000.1	100000000.1	1000000000.1	10000000000.1	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.3	1.3	10.3	100.3	1000.3	10000.3	100000.3	1000000.3	10000000.3	100000000.3	1000000000.3	10000000000.3	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.1	1.1	10.1	100.1	1000.1	10000.1	100000.1	1000000.1	10000000.1	100000000.1	1000000000.1	10000000000.1	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.3	1.3	10.3	100.3	1000.3	10000.3	100000.3	1000000.3	10000000.3	100000000.3	1000000000.3	10000000000.3	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.1	1.1	10.1	100.1	1000.1	10000.1	100000.1	1000000.1	10000000.1	100000000.1	1000000000.1	10000000000.1	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.3	1.3	10.3	100.3	1000.3	10000.3	100000.3	1000000.3	10000000.3	100000000.3	1000000000.3	10000000000.3	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.1	1.1	10.1	100.1	1000.1	10000.1	100000.1	1000000.1	10000000.1	100000000.1	1000000000.1	10000000000.1	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.3	1.3	10.3	100.3	1000.3	10000.3	100000.3	1000000.3	10000000.3	100000000.3	1000000000.3	10000000000.3	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.1	1.1	10.1	100.1	1000.1	10000.1	100000.1	1000000.1	10000000.1	100000000.1	1000000000.1	10000000000.1	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.3	1.3	10.3	100.3	1000.3	10000.3	100000.3	1000000.3	10000000.3	100000000.3	1000000000.3	10000000000.3	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.1	1.1	10.1	100.1	1000.1	10000.1	100000.1	1000000.1	10000000.1	100000000.1	1000000000.1	10000000000.1	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.3	1.3	10.3	100.3	1000.3	10000.3	100000.3	1000000.3	10000000.3	100000000.3	1000000000.3	10000000000.3	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.1	1.1	10.1	100.1	1000.1	10000.1	100000.1	1000000.1	10000000.1	100000000.1	1000000000.1	10000000000.1	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.3	1.3	10.3	100.3	1000.3	10000.3	100000.3	1000000.3	10000000.3	100000000.3	1000000000.3	10000000000.3	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.1	1.1	10.1	100.1	1000.1	10000.1	100000.1	1000000.1	10000000.1	100000000.1	1000000000.1	10000000000.1	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.3	1.3	10.3	100.3	1000.3	10000.3	100000.3	1000000.3	10000000.3	100000000.3	1000000000.3	10000000000.3	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.1	1.1	10.1	100.1	1000.1	10000.1	100000.1	1000000.1	10000000.1	100000000.1	1000000000.1	10000000000.1	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.3	1.3	10.3	100.3	1000.3	10000.3	100000.3	1000000.3	10000000.3	100000000.3	1000000000.3	10000000000.3	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.1	1.1	10.1	100.1	1000.1	10000.1	100000.1	1000000.1	10000000.1	100000000.1	1000000000.1	10000000000.1	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.3	1.3	10.3	100.3	1000.3	10000.3	100000.3	1000000.3	10000000.3	100000000.3	1000000000.3	10000000000.3	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.1	1.1	10.1	100.1	1000.1	10000.1	100000.1	1000000.1	10000000.1	100000000.1	1000000000.1	10000000000.1	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.3	1.3	10.3	100.3	1000.3	10000.3	100000.3	1000000.3	10000000.3	100000000.3	1000000000.3	10000000000.3	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.1	1.1	10.1	100.1	1000.1	10000.1	100000.1	1000000.1	10000000.1	100000000.1	1000000000.1	10000000000.1	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.3	1.3	10.3	100.3	1000.3	10000.3	100000.3	1000000.3	10000000.3	100000000.3	1000000000.3	10000000000.3	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.1	1.1	10.1	100.1	1000.1	10000.1	100000.1	1000000.1	10000000.1	100000000.1	1000000000.1	10000000000.1	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.3	1.3	10.3	100.3	1000.3	10000.3	100000.3	1000000.3	10000000.3	100000000.3	1000000000.3	10000000000.3	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.1	1.1	10.1	100.1	1000.1	10000.1	100000.1	1000000.1	10000000.1	100000000.1	1000000000.1	10000000000.1	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.3	1.3	10.3	100.3	1000.3	10000.3	100000.3	1000000.3	10000000.3	100000000.3	1000000000.3	10000000000.3	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.1	1.1	10.1	100.1	1000.1	10000.1	100000.1	1000000.1	10000000.1	100000000.1	1000000000.1	10000000000.1	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.3	1.3	10.3	100.3	1000.3	10000.3	100000.3	1000000.3	10000000.3	100000000.3	1000000000.3	10000000000.3	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.1	1.1	10.1	100.1	1000.1	10000.1	100000.1	1000000.1	10000000.1	100000000.1	1000000000.1	10000000000.1	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.3	1.3	10.3	100.3	1000.3	10000.3	100000.3	1000000.3	10000000.3	100000000.3	1000000000.3	10000000000.3	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
0.1	1.1	10.1	100.1	1000.1	10000.1	100000.1	1000000.1	10000000.1	100000000.1	1000000000.1	10000000000.1	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17																											
